query,doc_name,candidates,orig_rank,ft_rank,rank_delta,orig_pos_sim,ft_pos_sim,orig_top_wrong,ft_top_wrong,orig_hit@1,ft_hit@1,orig_hit@3,ft_hit@3,orig_hit@5,ft_hit@5,orig_hit@10,ft_hit@10,orig_mrr,ft_mrr
HAK 180烫金机:使用起搏器的用户需要注意什么？,hak180产品安全手册,21,1,1,0,0.7425,0.5511,0.7203,0.5141,1,1,1,1,1,1,1,1,1.0,1.0
HAK 180烫金机:设备使用后能否立即触摸内部零件？,hak180产品安全手册,21,3,2,1,0.6795,0.593,0.7361,0.612,0,0,1,1,1,1,1,1,0.3333,0.5
HAK 180烫金机:可以自行拆解或维修本设备吗？,hak180产品安全手册,21,5,1,4,0.6246,0.7231,0.753,0.5938,0,1,0,1,1,1,1,1,0.2,1.0
HAK 180烫金机:设备正常工作的环境温度和湿度范围是多少？,hak180产品安全手册,21,5,1,4,0.5741,0.6427,0.7966,0.4905,0,1,0,1,1,1,1,1,0.2,1.0
HAK 180烫金机:本设备使用的电源规格是什么？,hak180产品安全手册,21,4,1,3,0.5855,0.6646,0.8202,0.4563,0,1,0,1,1,1,1,1,0.25,1.0
HAK 180烫金机:清洁设备内部或外部时应该使用什么？,hak180产品安全手册,21,8,1,7,0.5613,0.618,0.7325,0.4968,0,1,0,1,0,1,1,1,0.125,1.0
HAK 180烫金机:拔电源插头时正确的操作方法是什么？,hak180产品安全手册,21,2,1,1,0.6582,0.7139,0.6685,0.5643,0,1,1,1,1,1,1,1,0.5,1.0
HAK 180烫金机:设备应该放置在什么样的表面上？,hak180产品安全手册,21,2,1,1,0.7267,0.7033,0.7694,0.6119,0,1,1,1,1,1,1,1,0.5,1.0
RS-12 数字万用表：测量直流电压时，功能转盘应该放在哪个档位，表笔怎么接？,万用表的使用,22,1,1,0,0.6829,0.6848,0.6702,0.6576,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：交直流电压档位的最大输入量程是多少？,万用表的使用,22,1,1,0,0.6972,0.7023,0.6087,0.5775,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：为什么在测量电阻或二极管之前必须先断开电源并给电容放电？,万用表的使用,22,1,1,0,0.6821,0.6791,0.6374,0.5275,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：mA 电流档和 10A 电流档分别使用什么规格的保险丝？,万用表的使用,22,1,1,0,0.5742,0.5782,0.5719,0.4396,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：使用 10A 档位测量直流电流时有什么特殊限制？,万用表的使用,22,1,1,0,0.6601,0.593,0.6331,0.511,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：短路蜂鸣测试在什么条件下会发出蜂鸣声？,万用表的使用,22,1,1,0,0.7136,0.6476,0.5887,0.5074,1,1,1,1,1,1,1,1,1.0,1.0
RS-12 数字万用表：更换电池的正确步骤是什么？有哪些安全警告？,万用表的使用,22,2,1,1,0.6505,0.7015,0.6763,0.7015,0,1,1,1,1,1,1,1,0.5,1.0
"RS-12 数字万用表：显示屏出现""BAT""符号表示什么？应该怎么处理？",万用表的使用,22,1,1,0,0.6609,0.6186,0.6245,0.4183,1,1,1,1,1,1,1,1,1.0,1.0
"RS-12 数字万用表：测量过程中显示屏出现""OL""表示什么？怎么解决？",万用表的使用,22,3,1,2,0.5846,0.4805,0.6204,0.4708,0,1,1,1,1,1,1,1,0.3333,1.0
RS-12 数字万用表：仪表的操作环境温度和湿度有什么要求？,万用表的使用,22,2,1,1,0.542,0.5879,0.6141,0.4302,0,1,1,1,1,1,1,1,0.5,1.0
H3C LA2608室内无线网关：LA2608 通过什么方式连接到运营商无线控制器？,H3C LA2608室内无线网关 用户手册,12,2,1,1,0.8211,0.5885,0.8359,0.5381,0,1,1,1,1,1,1,1,0.5,1.0
H3C LA2608室内无线网关：配置 LA2608 的 DCC 拨号时，dialer number 命令的拨号串从哪里获取？,H3C LA2608室内无线网关 用户手册,12,1,1,0,0.8062,0.7443,0.6602,0.4561,1,1,1,1,1,1,1,1,1.0,1.0
H3C LA2608室内无线网关：如何在 LA2608 上配置静态路由指向蜂窝网络接口？,H3C LA2608室内无线网关 用户手册,12,6,1,5,0.6482,0.5321,0.7032,0.5154,0,1,0,1,0,1,1,1,0.1667,1.0
H3C LA2608室内无线网关：配置运营商无线控制器时，如何创建明文方式的服务模板并绑定 SSID？,H3C LA2608室内无线网关 用户手册,12,5,1,4,0.637,0.6135,0.6912,0.4844,0,1,0,1,1,1,1,1,0.2,1.0
H3C LA2608室内无线网关：如何验证 LA2608 与无线控制器是否已成功建立连接？,H3C LA2608室内无线网关 用户手册,12,5,1,4,0.7537,0.643,0.7916,0.421,0,1,0,1,1,1,1,1,0.2,1.0
H3C LA2608室内无线网关：LA2608 目前支持与哪些厂商的无线控制器互通？,H3C LA2608室内无线网关 用户手册,12,1,1,0,0.8232,0.5742,0.7864,0.4665,1,1,1,1,1,1,1,1,1.0,1.0
H3C LA2608室内无线网关：在 LA2608 上配置 DNS 解析功能的命令是什么？,H3C LA2608室内无线网关 用户手册,12,1,1,0,0.6995,0.5485,0.6942,0.4929,1,1,1,1,1,1,1,1,1.0,1.0
H3C LA2608室内无线网关：在无线控制器上开启自动 AP 功能并注册 LA2608 时，需要指定哪两个关键参数？,H3C LA2608室内无线网关 用户手册,12,7,1,6,0.6637,0.6659,0.7151,0.4742,0,1,0,1,0,1,1,1,0.1429,1.0
H3C LA2608室内无线网关：在无线控制器上配置 DHCP 地址池时，需要设置哪些关键参数？,H3C LA2608室内无线网关 用户手册,12,8,1,7,0.5901,0.6782,0.6898,0.5387,0,1,0,1,0,1,1,1,0.125,1.0
H3C LA2608室内无线网关：配置 LA2608 拨号时 dialer timer idle 0 和 dialer timer autodial 5 分别表,H3C LA2608室内无线网关 用户手册,12,1,1,0,0.6283,0.4831,0.5864,0.4013,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：计算机的电源键有哪些操作方式？分别对应什么功能？,HUAWEI MateStation S 用户指南,38,2,1,1,0.5954,0.6425,0.6629,0.5242,0,1,1,1,1,1,1,1,0.5,1.0
HUAWEI MateStation S：F10 一键恢复出厂功能有什么作用？使用时需要注意什么？,HUAWEI MateStation S 用户指南,38,1,1,0,0.7024,0.6222,0.5981,0.4628,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：使用本设备时，对植入式医疗设备（如起搏器）使用者有什么安全要求？,HUAWEI MateStation S 用户指南,38,1,1,0,0.673,0.6392,0.578,0.4768,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：设备的正常工作环境温度范围是多少？存放温度范围呢？,HUAWEI MateStation S 用户指南,38,1,1,0,0.5694,0.6409,0.5667,0.4821,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：关于电源线的安全使用有哪些禁止事项？,HUAWEI MateStation S 用户指南,38,2,1,1,0.5954,0.6337,0.6094,0.5027,0,1,1,1,1,1,1,1,0.5,1.0
HUAWEI MateStation S：电池使用中有哪些安全注意事项？,HUAWEI MateStation S 用户指南,38,1,1,0,0.6576,0.7133,0.5931,0.535,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：设备包含纽扣锂电池，如果误吞纽扣电池会有什么危险？,HUAWEI MateStation S 用户指南,38,1,1,0,0.656,0.6892,0.5692,0.4501,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：如何清洁和维护本设备？有哪些禁止使用的清洁方式？,HUAWEI MateStation S 用户指南,38,1,1,0,0.6185,0.6943,0.5737,0.5991,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：在加油站或易燃易爆区域使用本设备有什么规定？,HUAWEI MateStation S 用户指南,38,1,1,0,0.7224,0.7274,0.563,0.5349,1,1,1,1,1,1,1,1,1.0,1.0
HUAWEI MateStation S：如何将 F1、F2 等键从快捷键模式切换为功能键模式？,HUAWEI MateStation S 用户指南,38,1,1,0,0.7093,0.7581,0.6918,0.6335,1,1,1,1,1,1,1,1,1.0,1.0
Hugging Face 生态：Hugging Face 生态主要由哪两个核心部分组成？,尚硅谷大模型技术之Hugging Face生态,61,6,2,4,0.5902,0.4485,0.8,0.4585,0,0,0,1,0,1,1,1,0.1667,0.5
Hugging Face 生态：Transformers 库中的 AutoModel 类和 AutoModelForXXX 类有什么区别？,尚硅谷大模型技术之Hugging Face生态,61,2,1,1,0.6902,0.6383,0.7031,0.5789,0,1,1,1,1,1,1,1,0.5,1.0
Hugging Face 生态：使用 AutoTokenizer 加载分词器时，从在线加载和从本地加载分别怎么写？,尚硅谷大模型技术之Hugging Face生态,61,1,1,0,0.7396,0.6204,0.6388,0.5479,1,1,1,1,1,1,1,1,1.0,1.0
Hugging Face 生态：Tokenizer 的 tokenize()、encode() 和 tokenizer() 方法有什么区别？,尚硅谷大模型技术之Hugging Face生态,61,25,4,21,0.532,0.5847,0.7328,0.6307,0,0,0,0,0,1,0,1,0.04,0.25
Hugging Face 生态：datasets 库的 load_dataset() 函数如何加载多个 CSV 文件并划分为训练集和测试集？,尚硅谷大模型技术之Hugging Face生态,61,5,1,4,0.6634,0.7278,0.7224,0.6624,0,1,0,1,1,1,1,1,0.2,1.0
Hugging Face 生态：在国内使用 Hugging Face 时如何配置镜像站以避免下载失败？,尚硅谷大模型技术之Hugging Face生态,61,1,1,0,0.7052,0.664,0.6781,0.5377,1,1,1,1,1,1,1,1,1.0,1.0
Hugging Face 生态：从 Hugging Face Hub 下载的模型资源默认缓存在本地的什么路径？,尚硅谷大模型技术之Hugging Face生态,61,1,1,0,0.7542,0.7591,0.7051,0.6348,1,1,1,1,1,1,1,1,1.0,1.0
Hugging Face 生态：AutoModelForSequenceClassification 加载模型时，num_labels 参数的作用是什么？,尚硅谷大模型技术之Hugging Face生态,61,5,1,4,0.6004,0.6414,0.6229,0.4352,0,1,0,1,1,1,1,1,0.2,1.0
Hugging Face 生态：Tokenizer 的 tokenizer() 方法中，padding、truncation、max_length 和 retu,尚硅谷大模型技术之Hugging Face生态,61,4,1,3,0.6387,0.6548,0.7076,0.6003,0,1,0,1,1,1,1,1,0.25,1.0
Hugging Face 生态：Datasets 库中 Dataset 对象支持哪两种方式访问样本？返回结构有何不同？,尚硅谷大模型技术之Hugging Face生态,61,3,1,2,0.6894,0.7522,0.7498,0.5683,0,1,1,1,1,1,1,1,0.3333,1.0
